sample_name,filenameR1,filenameR2,file_path,input_sample,genome,region_weights,simulation_params
ecoli_test_glc_rep1,ecoli_test_glc_rep1_R1.fastq.gz,ecoli_test_glc_rep1_R2.fastq.gz,source2,ecoli_test_glc_rep1_inp,U00096.3_AL009126.3,test/simulated/wt_glc_rep1.bed,"--rng_seed 42"
ecoli_test_glc_rep2,ecoli_test_glc_rep2_R1.fastq.gz,ecoli_test_glc_rep2_R2.fastq.gz,source2,ecoli_test_glc_rep2_inp,U00096.3_AL009126.3,test/simulated/wt_glc_rep2.bed,"--rng_seed 43 --num_fragments 5000000"
ecoli_test_pq_rep1,ecoli_test_pq_rep1_R1.fastq.gz,ecoli_test_pq_rep1_R2.fastq.gz,source2,ecoli_test_pq_rep1_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep1.bed,"--rng_seed 44"
ecoli_test_pq_rep2,ecoli_test_pq_rep2_R1.fastq.gz,ecoli_test_pq_rep2_R2.fastq.gz,source2,ecoli_test_pq_rep2_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep2.bed,"--rng_seed 45 --num_fragments 5000000"
ecoli_test_pq_rep1_2fold,ecoli_test_pq_rep1_2fold_R1.fastq.gz,ecoli_test_pq_rep1_2fold_R2.fastq.gz,source2,ecoli_test_pq_rep1_2fold_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_2fold.bed,"--rng_seed 46"
ecoli_test_pq_rep1_halffold,ecoli_test_pq_rep1_halffold_R1.fastq.gz,ecoli_test_pq_rep1_halffold_R2.fastq.gz,source2,ecoli_test_pq_rep1_halffold_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_halffold.bed,"--rng_seed 47"
ecoli_test_pq_rep1_spikedouble,ecoli_test_pq_rep1_spikedouble_R1.fastq.gz,ecoli_test_pq_rep1_spikedouble_R2.fastq.gz,source2,ecoli_test_pq_rep1_spikedouble_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikedouble.bed,"--rng_seed 48"
ecoli_test_pq_rep1_spikehalf,ecoli_test_pq_rep1_spikehalf_R1.fastq.gz,ecoli_test_pq_rep1_spikehalf_R2.fastq.gz,source2,ecoli_test_pq_rep1_spikehalf_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikehalf.bed,"--rng_seed 49"
ecoli_test_pq_rep1_spikefived,ecoli_test_pq_rep1_spikefived_R1.fastq.gz,ecoli_test_pq_rep1_spikefived_R2.fastq.gz,source2,ecoli_test_pq_rep1_spikefived_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikefived.bed,"--rng_seed 50"
ecoli_test_pq_rep1_spikehalf_2fold,ecoli_test_pq_rep1_spikehalf_2fold_R1.fastq.gz,ecoli_test_pq_rep1_spikehalf_2fold_R2.fastq.gz,source2,ecoli_test_pq_rep1_spikehalf_2fold_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikehalf_2fold.bed,"--rng_seed 51"
ecoli_test_pq_rep1_spikedouble_2fold,ecoli_test_pq_rep1_spikedouble_2fold_R1.fastq.gz,ecoli_test_pq_rep1_spikedouble_2fold_R2.fastq.gz,source2,ecoli_test_pq_rep1_spikedouble_2fold_inp,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikedouble_2fold.bed,"--rng_seed 52"
ecoli_test_glc_rep1_inp,ecoli_test_glc_rep1_inp_R1.fastq.gz,ecoli_test_glc_rep1_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_glc_rep1_inp.bed,"--rng_seed 53"
ecoli_test_glc_rep2_inp,ecoli_test_glc_rep2_inp_R1.fastq.gz,ecoli_test_glc_rep2_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_glc_rep2_inp.bed,"--rng_seed 54"
ecoli_test_pq_rep1_inp,ecoli_test_pq_rep1_inp_R1.fastq.gz,ecoli_test_pq_rep1_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_inp.bed,"--rng_seed 55"
ecoli_test_pq_rep2_inp,ecoli_test_pq_rep2_inp_R1.fastq.gz,ecoli_test_pq_rep2_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep2_inp.bed,"--rng_seed 56"
ecoli_test_pq_rep1_2fold_inp,ecoli_test_pq_rep1_2fold_inp_R1.fastq.gz,ecoli_test_pq_rep1_2fold_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_2fold_inp.bed,"--rng_seed 57"
ecoli_test_pq_rep1_halffold_inp,ecoli_test_pq_rep1_halffold_inp_R1.fastq.gz,ecoli_test_pq_rep1_halffold_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_halffold_inp.bed,"--rng_seed 58"
ecoli_test_pq_rep1_spikedouble_inp,ecoli_test_pq_rep1_spikedouble_inp_R1.fastq.gz,ecoli_test_pq_rep1_spikedouble_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikedouble_inp.bed,"--rng_seed 59"
ecoli_test_pq_rep1_spikehalf_inp,ecoli_test_pq_rep1_spikehalf_inp_R1.fastq.gz,ecoli_test_pq_rep1_spikehalf_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikehalf_inp.bed,"--rng_seed 60"
ecoli_test_pq_rep1_spikefived_inp,ecoli_test_pq_rep1_spikefived_inp_R1.fastq.gz,ecoli_test_pq_rep1_spikefived_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikefived_inp.bed,"--rng_seed 61"
ecoli_test_pq_rep1_spikehalf_2fold_inp,ecoli_test_pq_rep1_spikehalf_2fold_inp_R1.fastq.gz,ecoli_test_pq_rep1_spikehalf_2fold_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikehalf_2fold_inp.bed,"--rng_seed 62"
ecoli_test_pq_rep1_spikedouble_2fold_inp,ecoli_test_pq_rep1_spikedouble_2fold_inp_R1.fastq.gz,ecoli_test_pq_rep1_spikedouble_2fold_inp_R2.fastq.gz,source2,,U00096.3_AL009126.3,test/simulated/wt_pq_rep1_spikedouble_2fold_inp.bed,"--rng_seed 63"
